news_id,text（正文）,需输出entities(实体标准词、类型(公司/证券)、公司id、证券id）
2.35E+13,"永福股份:预中标国家电网特高压项目永福股份(300712)6月27日晚间公告,国家电网于今日在国家电网新一代电子商务平台发布了国家电网有限公司2023年第三十一批采购(特高压项目第三次服务(前期)招标采购)推荐的中标候选人公示》,公司为该批次分标sg2376-9001-13010中包3的中标候选人,预中标金额2893万元。",
2.35E+13,"夏季达沃斯的声音|直面挑战重启增长新华社天津6月27日电世界经济论坛第十四届新领军者年会(夏季达沃斯论坛)27日在天津开幕。围绕直面挑战:在脆弱的环境中重启增长议题,参会外国政要和国际组织负责人呼吁,在当前全球面临多重危机、经济增长乏力的背景下,各方应直面挑战,重启增长,推动全球性问题解决。",
2.35E+13,"海科新源(301292.sz):回拨后网上发行的中签率为0.027%格隆汇6月27日|海科新源(301292.sz)公布首次公开发行股票并在创业板上市网上申购情况及中签率公告,保荐人(主承销商)根据深交所提供的数据,对本次网上发行有效申购情况进行了统计,本次网上发行有效申购户数为9,092,520户,有效申购股数为82,299,237,500股。配号总数为164,598,475个,配售起始号码为000000000001,截止号码为000164598475。根据公布的回拨机制,由于网上初步有效申购倍数为6152.06410倍,超过100倍,发行人和保荐人(主承销商)决定启动回拨机制,对网下、网上发行的规模进行调整,将扣除最终战略配售数量后本次发行数量的20%(向上取整至500股的整数倍,即9,033,000股)由网下回拨至网上。回拨机制启动后,网下最终发行数量为22,753,715股,占扣除最终战略配售数量后本次发行数量的50.38%;网上最终发行数量为22,410,500股,占扣除最终战略配售数量后本次发行数量的49.62%。回拨后本次网上发行的中签率为0.0272305075%,有效申购倍数为3672.35169倍。",
2.35E+13,"天风证券:tmt和科创板是未来1-2年最有可能形成基本面的板块背后是全球半导体周期触底叠加创新智通财经app获悉,天风证券发布研究报告称,回到当下,周三tmt板块的大跌主要是源于昆仑万维的减持以及浪潮信息公告半年度经营业绩可能同比下降,更多的是来自于情绪冲击而非基本面发生大的变化,ai大的产业周期推进也没有发生大的改变,因此这种波动,更多的还是类似于历史复盘中,股价上行区间中的短期情绪冲击。中期维度来看,tmt和科创板是未来1-2年最有可能形成基本面的板块,背后是全球半导体周期触底叠加创新(ai、国产替代、数字经济、智能汽车)。事件:周三市场遭遇重挫,传媒(-7.35%)、计算机(-4.28%)、通信(-3.69%)、电子(-3.05%)等tmt方向出现了明显大跌,其中前期强势行业游戏更是大跌9.15%,市场担忧情绪明显升温。主要成长方向在历史上是否还有类似的下跌?下跌之后板块的走势和决定因素是什么?本文从历史复盘的角度,回答以上问题。天风证券主要观点如下: 1、选取了消费电子、游戏、it服务、半导体、光伏、新能源车、cxo、军工电子等主要成长赛道,统计2009年以来(游戏、it服务为2013年以来、医疗服务、军工电子、新能源车、光伏、半导体为2019年以来)出现单日涨跌幅<-5%(万得全a涨跌幅>-3%,剔除大盘下跌导致行业的大幅下跌)的情况。 (1)从历史回顾来看,成长板块的历史单日大跌往往容易发生在股价上行区间中。按照股价的区间高点划分上行区间、拐点附近(股价拐点+-14天)、下行区间,通过统计结果可以看出,上行区间发生单日大跌的占比在50%附近,远高于拐点附近和下行区间。 (2)而从行业来看,除了医疗服务、军工电子以外,其他行业发生大跌出现在上行区间的情况都远远高于其他区间。 2、从第一部分可以看出,主要成长赛道在股价上行周期中往往容易出现较大的跌幅,因此本部分聚焦股价上行区间情况,进一步观察不同原因导致的单日大跌后,板块后续走势是否具有规律。 (1)从冲击原因来看,流动性和事件等外部情绪冲击是主因,占比达到合计接近70%,其次是基本面预期担忧,占比也达到了30%以上。对基本面的担忧包括业绩增速的回落、相关产业链龙头业绩指引不及预期或者下调等,外部情绪冲击包括流动性的收紧、突发事件、全球资本市场的共振调整等。 (2)从后续走势来看,在由基本面担忧冲击导致的大跌情况,往往在短期内(5个交易日后)跑输的幅度,要比流动性、情绪冲击的幅度要更大一些;但在中期层面(60个交易日后),基本面担忧冲击后的平均超额收益,要高于流动性、情绪冲击的情况。这主要是源于,在面临基本面担忧冲击时,市场可能会担心产业周期的结束,但在中期层面一旦基本面担忧被证伪,产业周期继续展开,这时候超额收益会表现的更强。 (3)而从调整的时间来看,大部分板块的阶段性调整见底的交易日都在7-30个左右,相比之下,从平均值来看,基本面冲击带来的调整时间(平均14个交易日),可能要长于情绪面的冲击(平均10个交易日)。 3、回到当下,周三tmt板块的大跌主要是源于昆仑万维的减持以及浪潮信息公告半年度经营业绩可能同比下降,更多的是来自于情绪冲击而非基本面发生大的变化,ai大的产业周期推进也没有发生大的改变,因此这种波动,更多的还是类似于历史复盘中,股价上行区间中的短期情绪冲击。中期维度来看,tmt和科创板是未来1-2年最有可能形成基本面的板块,背后是全球半导体周期触底叠加创新(ai、国产替代、数字经济、智能汽车)。风险提示:突发黑天鹅事件冲击市场偏好、公司业绩不及预期、产业周期传导受阻等。",
2.35E+13,"万马股份临安基地年产16000公里电线电缆项目开工e公司讯,据万马股份官微,6月27日上午,万马股份临安基地年产16000公里电线电缆项目正式开工。该项目将利用自有土地新建专用线缆、导体生产厂房3幢,总建筑面约50000平方米。项目总投资2亿元左右,通过资源整合与设备升级,项目建成投产后风电、光伏、高端装备等新兴领域专用电缆产能可实现翻番。",
2.35E+13,"荣誉|思勰投资获评2023华曜奖3项大奖思勰荣誉2023年6月27日,第三届中国证券私募华曜奖评选在上海中国金融信息中心圆满收官。思勰投资荣获「年度卓越私募基金管理人」、「最佳股票量化基金经理(一年期)」、「最佳管理期货基金经理(一年期)」3个奖项!感谢中国证券私募华曜奖的肯定,也感谢一路上给予我们信任和支持的投资者及合作伙伴!志之所趋,无远弗届。在当下机遇与挑战并存的时刻,思勰投资将继续以切实行动夯实竞争力,多维度提升投研、运营、风控及发展潜能,与行业发展同提升、共进步,力求为投资人提供优质服务、创造长期价值。关于中国证券私募华曜奖中国证券私募华曜奖评选,由新浪财经和东方证券联合主办,旨在多维定义私募内涵,搭建专业私募评价体系,综合考察基金管理人的投资能力、发展潜力、运营能力和风控能力,择优行业领军人物和基金经理,传播其先进理念和成功经验,表彰其社会责任和市场贡献。关于思勰上海思勰投资管理有限公司是一家专注于投资二级市场高流动性资产(股票、期货)的量化对冲基金公司。公司创始合伙人均来自海内外知名对冲基金和投资银行,曾任职于量化策略研究和交易系统开发部门。团队人员将之前所学习到的先进理念与方法论投入实践,保障了公司投研策略与算法交易的稳健性。思勰投资成立至今,已经成立300只以上私募基金,管理规模超过100亿。投资客户均为各大银行、券商、期货、三方理财、信托、企业等机构,是各大资方在投资量化私募基金产品的首选配置之一。",
2.35E+13,"国电南自(600268)公司深度介入电厂建设等工程总包的目的是啥?打渔的老伙计问:国电南自(600268)公司深度介入电厂建设等工程总包的目的是啥?答:尊敬的投资者,您好!按照国家关于碳达峰、碳中和的决策部署,双碳业务将迎来更多发展机遇,公司在新能源领域主要从事风力发电epc总承包、光伏发电epc总承包、升压站epc总承包以及综合能源总承包业务,并提供配套自动化、信息化产品。感谢您对公司的关注,感谢您的理解和支持。",
2.35E+13,"淮河上游第一港!信阳市息县闾河口港首船成功下水随着信阳市副市长汪明君的一声令下,息县闾河口港首船成功下水。6月27日上午,信阳市息县闾河口港通航暨瑞航船业公司首艘船舶下水仪式在该县闾河口港成功举行,标志着息县运输真正实现通江达海、走向世界。据悉,息县长陵乡紧临淮河,靠近106国道和335省道,古为水陆码头、商贸通衢,是发展船舶制造、内河航运的黄金位置。近几年,息县县委、政府大力开展招商引资,不断优化营商环境,助企纾困解难题,息县瑞航船舶制造有限公司借助息县发展的大势,依托闾河口港战略位置,致力于打造河南船舶建造楷模企业。息县瑞航船舶制造有限公司成立于2022年9月28日,主营船舶制造,船舶维修与保养,占地规模约10万平方米。是目前河南省唯一一家具有二级四类及三级一类船舶生产资质的企业,生产制造集散两用、海船、内河一般干散钢质货船、钢质特种船舶。引进了数控等离子切割机设备、全位置自动焊接机器人等行业内高精专的设备,确保质量和效益双丰收。目前在建船舶33艘,带动就业300余人。预计2023年产量110艘,产值达3.5亿,带动就业1000余人。据了解,闾河口港占地面积约423亩,总投资4.5亿元。港区陆域道路按照七横七纵网格构成,建有6台门座起重机、2台龙门吊。设有仓库共7处,分别为3个杂货仓库、2个粮食及农副产品仓库及2个水泥仓库。同时,港口内连片布置了5个500吨级件杂货泊位和5个500吨级散货泊位,设计年通过能力351万吨,辐射河南、安徽、湖北、江苏、浙江、上海等省市。今天,闾河口港的正式通航和瑞航船舶的正式下水,必将进一步发挥淮河重要的内河航运价值,带动息县及周边地区乃至全省加快构建联动全国、沟通世界的立体式、全景式大物流格局。息县县委书记、县政府县长管保臣告诉记者,下一步,息县将以闾河口港通航为契机,依托河南省大别山革命老区引淮供水灌溉工程、南信合高铁、沿淮高速等重点工程,全力推动淮河新区多式联运港区建设。",
2.35E+13,"科力尔6月27日龙虎榜数据科力尔今日跌停,全天换手率27.71%,成交额10.06亿元,振幅6.69%。龙虎榜数据显示,机构净卖出1442.38万元,营业部席位合计净买入1667.45万元。深交所公开信息显示,当日该股因日跌幅偏离值达-11.35%上榜,机构专用席位净卖出1442.38万元。证券时报数据宝统计显示,上榜的前五大买卖营业部合计成交1.45亿元,其中,买入成交额为7366.05万元,卖出成交额为7140.97万元,合计净买入225.07万元。具体来看,今日上榜的营业部中,共有3家机构专用席位现身,即买一、卖一、卖三、卖五,合计净卖出1442.38万元。资金流向方面,今日该股主力资金净流出6576.01万元,其中,特大单净流出4015.73万元,大单资金净流出2560.28万元。近5日主力资金净流出2958.94万元。融资融券数据显示,该股最新(6月26日)两融余额为2.84亿元,其中,融资余额为2.26亿元,融券余额为5848.02万元。近5日融资余额合计增加1.19亿元,增幅为110.58%,融券余额合计增加5810.98万元,增幅15689.03%。(数据宝)科力尔6月27日交易公开信息买/卖会员营业部名称买入金额(万元)卖出金额(万元)买一机构专用2028.50 1185.52买二东方财富证券股份有限公司拉萨东环路第二证券营业部1554.14 1162.69买三申万宏源证券有限公司重庆金开大道证券营业部1262.98 359.92买四东方财富证券股份有限公司山南香曲东路证券营业部1217.14 1216.41买五东方财富证券股份有限公司拉萨金融城南环路证券营业部1148.21 776.00。卖一机构专用155.08 1285.20卖二东方财富证券股份有限公司山南香曲东路证券营业部1217.14 1216.41卖三机构专用2028.50 1185.52卖四东方财富证券股份有限公司拉萨东环路第二证券营业部1554.14 1162.69卖五机构专用0.00 1155.23龙虎大师、超级复盘龙虎榜、复盘、机构、机构动向、营业部、游资、深股通净买入、公开信息注:本文系新闻报道,不构成投资建议,股市有风险,投资需谨慎。",
2.35E+13,"路演互动|国科恒泰6月28日新股发行网上路演国科恒泰新股发行网上路演股票代码:301370本活动将于2023年06月28日(星期三)14:00-17:00在全景路演举行,欢迎广大投资者踊跃参与。参与嘉宾国科恒泰董事长王戈国科恒泰董事、总经理刘冰国科恒泰副总经理、财务总监吴锦洪国科恒泰副总经理、董事会秘书王小蓓长城证券投资银行事业部董事、副总经理张涛长城证券保荐代表人李宛真。公司简介国科恒泰(北京)医疗科技股份有限公司(简称国科恒泰)成立于2013年2月,注册资本为4亿元人民币,是中国科学院控股有限公司控股的东方科仪控股成员企业,也是国内首批专注于医疗器械领域的国有控股企业之一。国科恒泰提供从出厂到手术室一站式的线上+线下的全链条供应链综合服务,包括医疗器械的仓储物流配送、流通渠道管理、流通过程的信息管理等,业务跨越医疗器械全领域,包括高、低值耗材、医疗设备、体外诊断试剂。医疗器械产业链包括生产厂商、渠道商、医疗机构等参与者,国科恒泰作为链接上游医疗器械生产厂商和下游经销商以及终端医疗机构的枢纽,起到承上启下的作用。国科恒泰创新性地打造了一站式分销平台+院端服务平台的全新商业模式;通过集中整合资金、仓储、物流、信息等关键要素,替代传统产业链中渠道的部分职能,如:仓储、精拣配台、最后以公益配送、跟台等,赋能产业链提效降本,助力解决了过去传统经销商服务中,多、小、散、乱的问题,确保带量采购后医疗器械临床供应的稳定性,成为国家医改政策落地的抓手和条件保障。国科恒泰还基于对行业的洞察,利用自身丰富的多业务场景,历经十年迭代、自主研发了创新的医疗器械供应链信息化管理系统,实现互联互通,实现线上线下一体化,助力全产业链降本增效,助力全程追溯强监管政策落地。公司自主研发的信息系统核心运营模块获得了4项专利和35项软件著作权。公司经过十年发展,服务了全球百余家医疗器械头部原厂,直接获得生产厂商授权的品牌数量达113个,相应的授权产品线数量达176条,服务下游超过5,000家二级经销商,直接开票销售的终端医院数量超过1, 400家,可提供超过30万个规格型号产品;业务覆盖全国31个省、市和自治区,公司在全国设立了百余家分、子公司,形成了辐射全国的仓储网络布局以及2小时送达全国80%以上三级医院的服务能力,实现了高质量和规模化发展。国科恒泰坚持以规模化、专业化、信息化、规范化综合服务作为企业发展的要求,这也响应了习近平总书记在2019年治理高值医用耗材改革方案》中提出的强化流通管理。提升高值医用耗材流通领域规模化、专业化、信息化水平的要求。国科恒泰的发展获得了医疗领域头部投资机构的高度认可,公司七年间完成了三轮融资。公司的服务也得到了行业的广泛赞誉。2019年公司在国家发改委、中物联协会举办的中国医药仓储企业50强评比中排名第十一位;同年,还荣获了2018-2019年度医药供应链金质奖十佳供应链企业,以及动脉网未来医疗100强大会中国创新医疗器械榜top100第六位。2021年公司获评2020年度中国医疗器械供应链企业百强第九位;, 2022年,国科恒泰被授予2022医疗器械供应链美鼎奖年度企业的荣誉称号,具有较强的市场竞争力。国科恒泰将坚持秉承专注服务与创新,开拓生命健康之路的企业使命,秉持用心服务、合作共赢的企业文化理念,致力于成为中国走在行业前沿的医疗器械数字化供应链综合服务商,为中国人的健康和医疗改革事业做出卓越贡献。",
2.35E+13,"[快讯]盟科药业:中国国际金融股份有限公司上海盟科药业股份有限公司增加募投项目实施主体的核查意见cfi.cn讯:根据中国证券监督管理委员会(以下简称中国证监会)于2022年7月5日出具的关于同意上海盟科药业股份有限公司首次公开发行股票注册的批复》(证监许可〔2022〕1204号),公司首次公开发行人民币普通股(a股)13,000.00万股,发行价格为8.16元/股,募集资金总额为人民币106,080.00万元,扣除发行费用后实际募集资金净额为人民币95,972.79万元。普华永道中天会计师事务所(特殊普通合伙)对公司本次公开发行新股的资金到位情况进行了审验,并于2022年8月2日出具了验资报告》(普华永道中天验字[2022]0564号)。募集资金到账后,公司对募集资金进行了专户存储,并与保荐机构、存放募集资金的银行签署了募集资金专户存储监管协议。",
2.35E+13,"天地源涨停,上榜营业部合计净买入248.39万元天地源(600665)今日涨停,全天换手率2.54%,成交额8249.92万元,振幅10.39%。龙虎榜数据显示,营业部席位合计净买入248.39万元。上交所公开信息显示,当日该股因日涨幅偏离值达8.85%上榜,营业部席位合计净买入248.39万元。证券时报数据宝统计显示,上榜的前五大买卖营业部合计成交2596.86万元,其中,买入成交额为1422.63万元,卖出成交额为1174.24万元,合计净买入248.39万元。具体来看,今日上榜营业部中,第一大买入营业部为开源证券股份有限公司深圳第一分公司,买入金额为496.89万元,第一大卖出营业部为中信证券股份有限公司总部(非营业场所),卖出金额为321.71万元。资金流向方面,今日该股主力资金净流入1230.06万元,其中,特大单净流入1037.47万元,大单资金净流入192.59万元。近5日主力资金净流入927.66万元。 4月28日公司发布的一季报数据显示,一季度公司共实现营业收入31.91亿元,同比增长783.67%,实现净利润1572.40万元,同比增长158.36%。(数据宝)天地源6月27日交易公开信息买/卖会员营业部名称买入金额(万元)卖出金额(万元)。买一开源证券股份有限公司深圳第一分公司496.89。买二华鑫证券有限责任公司上海宛平南路证券营业部324.70。买三华泰证券股份有限公司总部219.58。买四开源证券股份有限公司会员总部199.94。买五中国国际金融股份有限公司上海分公司181.53。卖一中信证券股份有限公司总部(非营业场所) 321.71。卖二国泰君安证券股份有限公司总部247.50。卖三瑞银证券有限责任公司上海花园石桥路证券营业部213.64。卖四华泰证券股份有限公司总部199.24。卖五中信证券股份有限公司上海分公司192.16。龙虎大师龙虎榜、复盘、营业部、公开信息注:本文系新闻报道,不构成投资建议,股市有风险,投资需谨慎。",
2.35E+13,"临港集团袁国华:推动国际协同、科技创新为铂族金属产业发展赋能上证报中国证券网讯6月27日,上海临港新片区党工委副书记,上海临港经济发展(集团)有限公司党委书记、董事长袁国华在2023spw上海铂金周暨中国铂族金属市场峰会上致辞表示,临港新片区将铂族贵金属作为未来产业来打造,将依托临港新片区发展的新型国际贸易,推动国际协同创新,布局前沿科技产业,推动科技为铂族金属产业赋能。袁国华表示,临港新片区与上海铂金周缘分很深,铂族贵金属与临港产业的发展高度耦合。目前临港新片区已形成了集成电路、人工智能、生物医药、民用航空、装备制造、新能源汽车、氢能等前沿产业集群,有些产业集群已经过千亿级,这些都与铂族工业息息相关,对铂族贵金属的应用场景、科技创新,都起到极大地推动作用。临港有望成为中国乃至世界铂族产业未来发展的承载地、铂族金属市场应用和科技创新的试验田。临港新片区将铂族贵金属作为未来产业来打造。袁国华表示,下一步将依托临港新片区发展的新型国际贸易,推动国际协同创新,布局前沿科技产业,推动科技为铂族金属产业赋能,为国际贸易赋能,形成更大的产业集聚的发展优势,探索形成高质量、可持续发展的新路径和新模式,为上海、全国发展铂族金属事业做出新的贡献。",
2.35E+13,"中亦科技(301208.sz):与华为在涉及it基础架构的多产品领域一直进行着深入合作格隆汇6月27日|有投资者向中亦科技(301208.sz)提问,请问公司跟华为有业务合作关系吗?中亦科技回复称,公司与华为在涉及it基础架构的多产品领域一直进行着深入合作。",
2.35E+13,"网信办开展暑期未成年人网络环境整治行动证券时报e公司讯,中央网信办自即日起,开展为期2个月的清朗2023年暑期未成年人网络环境整治专项行动。目标通过开展专项行动,集中整治网上涉未成年人突出问题,全面压缩有害信息隐形变异的生存空间,坚决遏制侵害未成年人权益的违法行为,进一步提升学习类app、儿童智能设备等专属产品服务信息内容安全标准,有效解决网络沉迷问题,营造有利于未成年人健康安全成长的网络环境。",
2.35E+13,"万马股份:新能源板块已初步构建智能化城市快充网万马股份在朱雀基金调研时表示,公司新能源板块目前已初步构建智能化城市快充网,未来在运营方面,公司将持续提升场站充电效率,增加网点密度;公司也将大力拓展售桩业务,提升盈利水平。",
2.35E+13,"美埃科技:拟在南京江宁经济技术开发区建设高端装备制造项目美埃科技公告,拟在南京江宁经济技术开发区建设高端装备制造项目。",
2.35E+13,"加码氢能源兰石重装拟与仙湖科技等合作筹建氢能及氨氢融合技术平台公司上证报中国证券网旨在氢能源领域大展拳脚的兰石新装又有新动作。兰石重装5月27日晚发布公告称,公司当日与仙湖科技有限公司(以下简称仙湖科技)、广东南海产业集团有限公司(以下简称南海产业集团)、佛山市南海区九江镇镇有资产管理有限公司(以下简称九江资产)签订了合作框架协议书》,四方拟在广东佛山南海区筹建氢能及氨氢融合新能源技术产业发展平台公司,共同推动自主知识产权的关键氨氢融合新能源技术广泛应用,建设氢能及氨氢融合新能源技术产业研发制造基地。公告显示,本次合作主要围绕筹建平台公司、开展科技研发合作、延伸能源化工装备领域合作三方面展开。以筹建技术平台公司方面为例,四方拟在佛山市南海区九江镇共同组建合资公司,主要产品为合成氨与氨裂解制氢撬装装置、加氢站全系列储氢容器、换热器及氨氢输送、燃烧、监测等相关装置等。值得一提的是,此次兰石重装合作方之一的仙湖科技来头不小。资料显示,佛山仙湖实验室持有仙湖科技100%股权,佛山仙湖实验室是广东省第三批建设的省级重点实验室,2023年获批建设国家能源氢能及氨氢融合新能源技术重点实验室。分工方面,仙湖科技按合资公司业务需求配置研发技术人员,全力支持合资公司研发氨氢新能源技术产品,并利用合资公司进行工业化转化应用。兰石重装则利用上市公司平台,全力支持具体项目工程转化、配套设备研发制造及市场化应用推广。而南海产业集团、九江资产则负责合资公司发展,包括但不限于协助政策申领、项目实施、市场开发等。对于本次合作,兰石重装表示,此次合作有利于发挥各自的资源和优势,加快推动公司转型升级步伐,助力公司快速进入氢能与氨氢融合领域,拓宽公司产业布局,开拓氨氢融合新能源领域市场,促进公司可持续发展。",
2.35E+13,"啥情况?这省153名厅处级干部主动报告问题!美媒放风:耶伦7月初访华!小米紧急辟谣,事关汽车...耶伦7月初访问北京?环球网援引彭博社27日报道,多名消息人士透露,美国财政部长耶伦计划7月初访问北京,与中方进行高级别经济磋商。今日,受人民币汇率走强等因素刺激,a股及港股均大幅反弹。截至发稿,沪指涨幅超过1%,房地产、旅游、氢能源等板块纷纷大涨。恒生科技指数涨幅超过2%,腾讯控股、阿里巴巴、京东集团等涨超2%。与此同时,今天小米方面的一则辟谣消息也引发关注。小米公关负责人王化表示,传闻称小米汽车14.99万元起售、续航800公里,该消息不实。王化称,小爱同学应该是闯祸了!那么,到底咋回事?另据中国纪检监察报》6月26日报道,从湖南省纪委监委获悉,自今年2月开展领导干部利用职权或影响力为亲友牟利专项整治以来,截至5月底,该省共组织36万余名党员干部开展了自查自纠,已有266人主动报告相关问题。其中,厅级干部26人,处级干部127人,科级干部113人。美媒:美财政部长耶伦计划7月初访问北京据环球网援引彭博社27日报道,多名熟悉行程的消息人士透露,美国财政部长耶伦计划7月初访问北京,与中方进行高级别经济磋商,这也将使她成为继布林肯之后,今年第二位访问中国的拜登政府高官。报道称,对于美国财长访华,外界预期已久,耶伦4月时曾说,这次行程将在合适时机进行。由于耶伦访华行程尚未被公开,上述消息人士要求匿名。另一方面,报道还称,一名消息人士称,拜登政府还要发布一项行政令,该行政令可能将阻止美国企业在中国某些领域的投资,目标是最早在7月底公布。据媒体此前报道,拜登计划签署一项行政令,严格限制美国企业对中国部分高科技产业投资。其中,人工智能、半导体和量子技术领域可能面临全面投资禁令。美国axios新闻网5月26日报道称,据两位知情人士透露,拜登政府计划在今年夏天晚些时候发布该命令,但白宫发言人拒绝就确切时间发表评论。对于拜登政府计划签署行政令,中国商务部新闻发言人束珏婷5月11日表示,限制本国企业,并意图胁迫盟友伙伴共同限制对华投资,严重违背市场经济和公平竞争原则,影响企业正常经营决策,破坏国际经贸秩序,扰乱全球产业链供应链稳定。如果消息属实,中方将坚决反对。中国将坚定不移推进高水平对外开放。欢迎各国企业来华投资,共享发展机遇。湖南:153名厅级、处级干部主动报告问题据中国纪检监察报》6月26日报道,从湖南省纪委监委获悉,自今年2月开展领导干部利用职权或影响力为亲友牟利专项整治以来,截至5月底,该省共组织36万余名党员干部开展了自查自纠,已有266人主动报告相关问题。其中,厅级干部26人,处级干部127人,科级干部113人;主动报告本人及配偶、子女及其配偶等违规经商办企业问题241人,利用职权或影响力为亲友牟利25人。据了解,在专项整治研究部署阶段,湖南省委明确要求深挖彻查领导干部本人及其亲属、特定关系人打牌子提篮子和违规经商办企业等行为。该省纪委监委专门印发领导干部利用职权或影响力为亲友牟利专项整治工作方案》,省市县三级分别建立联席会议机制,聚焦省管、市管、县管干部同步开展整治,查办了一批具有影响力的案件。湖南省纪委监委以查办案件为主要抓手,深挖彻查典型案件。近日被开除党籍、开除公职的常德市委原常委、市政府原副市长涂碧波,长期违规经商办企业,把公权力变为谋取私利的工具,肆无忌惮为家族企业站台,是利用职权和影响力为亲属攫取巨额经济利益的典型。今年上半年,该省纪委监委还查办了湘西土家族苗族自治州原州长龙晓华、省农业农村厅原厅长袁延文等一批典型案件。据统计,截至5月底,湖南省纪检监察机关共查办领导干部利用职权或影响力为亲友牟利案件359件,处理138人,给予党纪政务处分95人,通报曝光64批次206人。专项整治已进入集中整治阶段,各级纪检监察机关要对领导干部主动报告的问题全面核查、及时处置。湖南省纪委监委有关负责同志表示,将及时督促、统筹推进,对主动如实报告的落实好从轻处理的政策,同时更加突出案件查办,深挖彻查一批隐形变异问题,坚持系统施治,以专项整治为重点强化政治监督,推动全面从严治党向纵深发展。小米辟谣近日,有传闻称,小米汽车14.99万元起售、续航800公里。对此,小米公关负责人王化26日晚间在其微博上紧急辟谣,称该消息不实。王化表示,关于小米汽车定价的消息,最早的来源是2022年5月由自媒体报道的猜想信息,当有人提问时,小爱同学就直接从资料库中调取了这条信息。王化说:小爱同学应该是闯祸了!这两天很多媒体叔叔阿姨们都在奔走相告:小爱同学回答了小米汽车的价格配置和续航信息。本来想责怪小爱同学的,没想到主动认错来了,那个信息是2022年5月有自媒体报道的猜想信息,小爱同学抓取了该信息。前几天有人提问,小爱就直接调取了该信息。小爱才六岁,还有很多东西不懂。王化称,人工智能的确为我们的生活工作带来极大的便利,但是ta依然无法主动核实所获取的信息是否准确,做到去伪存真。这依然是人类的强项!所以,各位媒体的叔叔阿姨们,可以不把小爱这个回复当真了,毕竟明年小米汽车发布,现在怎么可能就有价格了呢?今年3月份,小米董事长雷军曾公开表示,小米造车进展超预期,预计将会在明年上半年实现量产。雷军强调:在这里我表一下决心,一定把车造好,绝不辜负大家的期待。",
2.35E+13,"大行评级|大摩:预计阿里影业未来15天股价跑赢行业目标价0.46港元格隆汇6月27日|大摩预计阿里影业(1060.hk)未来15天股价跑赢行业,发生机率80%以上。目标价0.46港元,评级与大步同步。大摩指,阿里影业主导制作发行的电影消失的她》在端午节假期的表现出乎意料地强劲,领跑票房榜,目前总票房为7.18亿元人民币。而且该戏只是其丰富的暑假档期的前奏,预计约有16部新戏。而强劲的端午假期行业票房仅略低于历史记录,加强了该行略高于市场预期的2023财年行业预测。",
2.35E+13,"新华全媒+|普京:自相残杀并导致社会分裂是俄敌人想要的结果俄罗斯总统普京在26日深夜发表的电视讲话中表示,自相残杀并导致社会分裂,最终促成俄罗斯的失败,这是俄罗斯的敌人想要的结果。普京于当地时间26日22时10分发表电视讲话。他在讲话中对私营军事实体瓦格纳人员的去向做出了安排。这些人可以通过与俄罗斯国防部或其他执法机构签订合同,继续为国家服务;也可以回到家人和朋友身边。如果愿意,也可以去白俄罗斯。我给出的承诺将得到执行。普京说。普京在讲话中感谢瓦格纳组织的士兵和指挥官做出了不要走到自相残杀的地步这一唯一正确的决定。他指出,叛乱的组织者背叛了国家和人民,我们过去和现在都知道,瓦格纳集团的绝大多数战士和指挥官也是俄罗斯的爱国者,忠于自己的人民和国家。普京说,俄罗斯现在面临着巨大的外部威胁,公民的爱国精神和整个俄罗斯社会的团结在当今发挥了决定性作用,整个俄罗斯社会都采取了坚定、明确的立场来支持宪法秩序,这种支持使我们能够共同克服国家面对的最困难的考验。俄罗斯全体公民表现出的团结表明,任何勒索、制造内部动乱的企图都注定会失败。在讲话最后,普京感谢白俄罗斯总统卢卡申科为缓和局势所做的努力和贡献。另据俄政府网站26日消息,俄罗斯总理米舒斯京当天与俄副总理召开会议时说,今天的俄罗斯正在经历历史性时刻。当下最重要的是确保俄主权和独立,以及公民安全和福祉。为此,整个社会的团结尤为重要。瓦格纳组织23日深夜涉嫌煽动叛乱,导致俄国内局势紧张。24日,俄罗斯联邦安全局宣布,因瓦格纳组织涉嫌煽动武装叛乱,对其创始人普里戈任刑事立案。俄国家反恐委员会当天宣布,在莫斯科等地实施反恐行动。当晚,普里戈任接受卢卡申科建议,瓦格纳组织成员停止在俄境内的行进并调头返回野战营地,该组织成员及重型装备24日深夜完全离开俄南部军区总部所在区域。据俄罗斯媒体25日报道,瓦格纳组织的部队已从俄南部利佩茨克州和沃罗涅日州撤离。",
